FID,OBJECTID,WWD_NO,PWSID
1,59,72,980120
2,384,1327,240201
3,232,643,430244
4,390,1365,10082
5,420,1502,430616
6,102,213,110097
7,49,53,1000050
8,307,922,1000973
9,227,639,50929
10,240,654,1040210
11,221,637,1030292
12,375,1279,430245
13,431,1629,600062
14,258,717,880452
15,353,1125,470175
16,27,28,720552
17,403,1438,240329
18,0,1723,1150415
19,52,58,710001
20,368,1236,20386
21,282,781,480028
22,134,268,720113
23,246,664,1090060
24,235,648,1110019
25,357,1155,500166
26,11,14,110664
27,423,9001,273358
28,201,553,722877
29,268,749,60338
30,123,256,490096
31,97,207,140966
32,0,191,870298
33,339,1062,FALSE01
34,196,519,170360
35,157,353,670466
36,152,330,920181
37,73,125,1160291
38,37,44,50929
39,186,493,470990
40,215,632,1070144
41,117,242,480178
42,275,761,480092
43,255,715,450169
44,14,15,1000403
45,0,1652,860150
46,237,650,660204
47,428,9004,133183
48,408,1466,990281
49,30,34,10082
50,17,20,1180085
51,360,1216,480565
52,43,46,440168
53,288,803,700162
54,304,916,770566
55,33,36,90287
56,342,1073,1170361
57,262,724,610110
58,78,133,580340
59,0,1657,580340
60,23,26,970184
61,81,134,1140038
62,218,634,1180471
63,297,863,940337
64,279,776,360026
65,414,1494,220555
66,452,1572,340250
67,291,822,540958
68,417,1495,740276
69,140,284,640257
70,411,1471,270003
71,166,403,920332
72,146,315,220164
73,105,217,890071
74,335,1060,800273
75,175,469,1050157
76,271,752,950036
77,212,626,360358
78,88,174,620200
79,350,1118,240201
80,120,251,240201
81,169,410,960051
82,62,76,90343
83,209,625,960126
84,126,258,1200439
85,394,1402,880452
86,0,1550,831010
87,378,1312,480125
88,317,946,290271
89,0,467,630238
90,328,1040,910065
91,111,230,780241
92,224,638,980350
93,249,681,310114
94,163,388,1030480
95,108,229,30239
96,325,1039,350134
97,93,200,340250
98,193,512,920373
99,40,45,570010
100,322,1018,490096
101,0,1609,550209
102,381,1322,1182561
103,75,126,590220
104,143,310,760370
105,46,50,570315
106,114,234,160052
107,85,163,130208
108,178,474,650024
109,190,501,290049
110,372,1271,160052
111,397,1420,670462
112,400,1433,1170995
113,387,1333,610016
114,129,264,840180
115,20,24,370143
116,265,748,910675
117,65,92,750252
118,5,12,160294
119,311,932,700532
120,332,1059,220335
121,314,941,980575
122,243,659,512406
123,149,320,750055
124,301,882,330205
125,0,98,730533
126,8,13,400233
127,363,1217,260737
128,206,623,250473
129,293,828,540936
130,0,796,1130422
131,441,113,510188
132,443,263,1130293
133,57,71,100011
134,138,269,450376
135,436,43,810275
136,450,86,190313
137,448,176,590220
138,68,100,560258
